,1.052e+10,0.49833,0.040795,0.091775,0.73536,-1.0559e-05,1.1458e-05,0.67768
,1.053e+10,0.49827,0.041578,0.091461,0.73589,-1.0742e-05,1.1675e-05,0.6771
,1.054e+10,0.4982,0.042361,0.09114,0.73642,-1.0923e-05,1.189e-05,0.67652
,1.055e+10,0.49814,0.043143,0.090814,0.73696,-1.1103e-05,1.2106e-05,0.67594
,1.056e+10,0.49807,0.043926,0.090483,0.73749,-1.1283e-05,1.2321e-05,0.67536
,1.057e+10,0.498,0.044708,0.090146,0.73802,-1.1461e-05,1.2535e-05,0.67478
,1.058e+10,0.49793,0.04549,0.089803,0.73855,-1.1638e-05,1.2749e-05,0.6742
,1.059e+10,0.49785,0.046272,0.089454,0.73908,-1.1815e-05,1.2963e-05,0.67362
,1.06e+10,0.49778,0.047054,0.089101,0.7396,-1.199e-05,1.3176e-05,0.67304
,1.061e+10,0.49771,0.047836,0.088741,0.74013,-1.2164e-05,1.3388e-05,0.67246
,1.062e+10,0.49763,0.048618,0.088377,0.74066,-1.2337e-05,1.36e-05,0.67188
,1.063e+10,0.49755,0.049399,0.088006,0.74119,-1.2509e-05,1.3811e-05,0.6713
,1.064e+10,0.49748,0.050181,0.087631,0.74172,-1.268e-05,1.4022e-05,0.67071
,1.065e+10,0.4974,0.050962,0.08725,0.74224,-1.285e-05,1.4232e-05,0.67013
,1.066e+10,0.49732,0.051743,0.086863,0.74277,-1.3018e-05,1.4442e-05,0.66955
,1.067e+10,0.49723,0.052525,0.086471,0.74329,-1.3186e-05,1.4651e-05,0.66897
,1.068e+10,0.49715,0.053306,0.086074,0.74382,-1.3352e-05,1.4859e-05,0.66838
,1.069e+10,0.49707,0.054086,0.085672,0.74434,-1.3517e-05,1.5067e-05,0.6678
,1.07e+10,0.49698,0.054867,0.085264,0.74487,-1.3681e-05,1.5274e-05,0.66721
,1.071e+10,0.49689,0.055648,0.084851,0.74539,-1.3844e-05,1.548e-05,0.66663
,1.072e+10,0.49681,0.056428,0.084433,0.74591,-1.4006e-05,1.5686e-05,0.66604
,1.073e+10,0.49672,0.057209,0.084009,0.74644,-1.4167e-05,1.5891e-05,0.66546
,1.074e+10,0.49663,0.057989,0.083581,0.74696,-1.4326e-05,1.6095e-05,0.66487
,1.075e+10,0.49653,0.058769,0.083147,0.74748,-1.4484e-05,1.6298e-05,0.66428
,1.076e+10,0.49644,0.059549,0.082708,0.748,-1.4641e-05,1.6501e-05,0.66369
,1.077e+10,0.49635,0.060328,0.082264,0.74852,-1.4797e-05,1.6703e-05,0.66311
,1.078e+10,0.49625,0.061108,0.081815,0.74905,-1.4952e-05,1.6904e-05,0.66252
,1.079e+10,0.49616,0.061887,0.081361,0.74957,-1.5105e-05,1.7105e-05,0.66193
,1.08e+10,0.49606,0.062667,0.080902,0.75009,-1.5257e-05,1.7304e-05,0.66134
,1.081e+10,0.49596,0.063446,0.080438,0.7506,-1.5408e-05,1.7503e-05,0.66075
,1.082e+10,0.49586,0.064225,0.079968,0.75112,-1.5557e-05,1.7701e-05,0.66016
,1.083e+10,0.49576,0.065004,0.079494,0.75164,-1.5706e-05,1.7898e-05,0.65957
,1.084e+10,0.49565,0.065782,0.079016,0.75216,-1.5853e-05,1.8094e-05,0.65898
,1.085e+10,0.49555,0.066561,0.078532,0.75268,-1.5999e-05,1.829e-05,0.65839
,1.086e+10,0.49544,0.067339,0.078043,0.75319,-1.6143e-05,1.8484e-05,0.6578
,1.087e+10,0.49534,0.068117,0.07755,0.75371,-1.6286e-05,1.8678e-05,0.65721
,1.088e+10,0.49523,0.068895,0.077051,0.75423,-1.6428e-05,1.887e-05,0.65662
,1.089e+10,0.49512,0.069673,0.076548,0.75474,-1.6569e-05,1.9062e-05,0.65602
,1.09e+10,0.49501,0.070451,0.076041,0.75526,-1.6708e-05,1.9253e-05,0.65543
,1.091e+10,0.4949,0.071228,0.075528,0.75577,-1.6846e-05,1.9443e-05,0.65484
,1.092e+10,0.49479,0.072005,0.075011,0.75628,-1.6983e-05,1.9632e-05,0.65424
,1.093e+10,0.49467,0.072783,0.074489,0.7568,-1.7118e-05,1.982e-05,0.65365
,1.094e+10,0.49456,0.073559,0.073963,0.75731,-1.7252e-05,2.0006e-05,0.65305
,1.095e+10,0.49444,0.074336,0.073432,0.75782,-1.7385e-05,2.0192e-05,0.65246
,1.096e+10,0.49433,0.075113,0.072897,0.75834,-1.7516e-05,2.0377e-05,0.65186
,1.097e+10,0.49421,0.075889,0.072357,0.75885,-1.7646e-05,2.0561e-05,0.65127
,1.098e+10,0.49409,0.076665,0.071813,0.75936,-1.7775e-05,2.0744e-05,0.65067
,1.099e+10,0.49397,0.077441,0.071264,0.75987,-1.7902e-05,2.0925e-05,0.65007
,1.1e+10,0.49384,0.078217,0.070711,0.76038,-1.8028e-05,2.1106e-05,0.64948
,1.101e+10,0.49372,0.078993,0.070153,0.76089,-1.8152e-05,2.1285e-05,0.64888
,1.102e+10,0.4936,0.079768,0.069591,0.7614,-1.8275e-05,2.1464e-05,0.64828
,1.103e+10,0.49347,0.080544,0.069025,0.76191,-1.8397e-05,2.1641e-05,0.64768
,1.104e+10,0.49334,0.081319,0.068455,0.76242,-1.8517e-05,2.1817e-05,0.64709
,1.105e+10,0.49321,0.082093,0.06788,0.76293,-1.8636e-05,2.1992e-05,0.64649
,1.106e+10,0.49309,0.082868,0.067301,0.76343,-1.8753e-05,2.2166e-05,0.64589
,1.107e+10,0.49295,0.083642,0.066718,0.76394,-1.8869e-05,2.2339e-05,0.64529
,1.108e+10,0.49282,0.084417,0.066131,0.76445,-1.8984e-05,2.251e-05,0.64469
,1.109e+10,0.49269,0.085191,0.06554,0.76495,-1.9097e-05,2.2681e-05,0.64409
,1.11e+10,0.49255,0.085965,0.064945,0.76546,-1.9209e-05,2.285e-05,0.64349
,1.111e+10,0.49242,0.086738,0.064346,0.76596,-1.9319e-05,2.3018e-05,0.64288
,1.112e+10,0.49228,0.087512,0.063742,0.76647,-1.9428e-05,2.3184e-05,0.64228
,1.113e+10,0.49214,0.088285,0.063135,0.76697,-1.9535e-05,2.335e-05,0.64168
,1.114e+10,0.492,0.089058,0.062524,0.76748,-1.9641e-05,2.3514e-05,0.64108
,1.115e+10,0.49186,0.08983,0.061909,0.76798,-1.9746e-05,2.3677e-05,0.64048
,1.116e+10,0.49172,0.090603,0.061291,0.76848,-1.9849e-05,2.3838e-05,0.63987
,1.117e+10,0.49158,0.091375,0.060668,0.76898,-1.995e-05,2.3998e-05,0.63927
,1.118e+10,0.49144,0.092147,0.060042,0.76949,-2.005e-05,2.4157e-05,0.63866
,1.119e+10,0.49129,0.092919,0.059412,0.76999,-2.0149e-05,2.4315e-05,0.63806
,1.12e+10,0.49114,0.093691,0.058779,0.77049,-2.0246e-05,2.4471e-05,0.63745
,1.121e+10,0.491,0.094462,0.058141,0.77099,-2.0342e-05,2.4626e-05,0.63685
,1.122e+10,0.49085,0.095233,0.057501,0.77149,-2.0436e-05,2.478e-05,0.63624
,1.123e+10,0.4907,0.096004,0.056856,0.77199,-2.0529e-05,2.4932e-05,0.63564
,1.124e+10,0.49055,0.096775,0.056208,0.77249,-2.062e-05,2.5083e-05,0.63503
,1.125e+10,0.49039,0.097545,0.055557,0.77299,-2.071e-05,2.5233e-05,0.63442
,1.126e+10,0.49024,0.098315,0.054902,0.77348,-2.0798e-05,2.5381e-05,0.63382
,1.127e+10,0.49008,0.099085,0.054244,0.77398,-2.0885e-05,2.5527e-05,0.63321
,1.128e+10,0.48993,0.099855,0.053583,0.77448,-2.097e-05,2.5673e-05,0.6326
,1.129e+10,0.48977,0.10062,0.052918,0.77497,-2.1053e-05,2.5817e-05,0.63199
,1.13e+10,0.48961,0.10139,0.05225,0.77547,-2.1136e-05,2.5959e-05,0.63138
,1.131e+10,0.48945,0.10216,0.051579,0.77597,-2.1216e-05,2.61e-05,0.63077
,1.132e+10,0.48929,0.10293,0.050904,0.77646,-2.1295e-05,2.6239e-05,0.63016
,1.133e+10,0.48913,0.1037,0.050227,0.77696,-2.1373e-05,2.6377e-05,0.62955
,1.134e+10,0.48896,0.10447,0.049546,0.77745,-2.1449e-05,2.6514e-05,0.62894
,1.135e+10,0.4888,0.10524,0.048862,0.77794,-2.1524e-05,2.6649e-05,0.62833
,1.136e+10,0.48863,0.106,0.048175,0.77844,-2.1597e-05,2.6782e-05,0.62772
,1.137e+10,0.48847,0.10677,0.047486,0.77893,-2.1668e-05,2.6914e-05,0.62711
,1.138e+10,0.4883,0.10754,0.046793,0.77942,-2.1738e-05,2.7045e-05,0.6265
,1.139e+10,0.48813,0.10831,0.046097,0.77991,-2.1807e-05,2.7173e-05,0.62589
,1.14e+10,0.48796,0.10907,0.045399,0.78041,-2.1874e-05,2.7301e-05,0.62527
,1.141e+10,0.48779,0.10984,0.044698,0.7809,-2.1939e-05,2.7426e-05,0.62466
,1.142e+10,0.48761,0.1106,0.043994,0.78139,-2.2003e-05,2.7551e-05,0.62405
,1.143e+10,0.48744,0.11137,0.043287,0.78188,-2.2065e-05,2.7673e-05,0.62343
,1.144e+10,0.48726,0.11214,0.042578,0.78237,-2.2126e-05,2.7794e-05,0.62282
,1.145e+10,0.48709,0.1129,0.041866,0.78286,-2.2185e-05,2.7914e-05,0.6222
,1.146e+10,0.48691,0.11367,0.041151,0.78334,-2.2243e-05,2.8031e-05,0.62159
,1.147e+10,0.48673,0.11443,0.040434,0.78383,-2.2299e-05,2.8148e-05,0.62097
,1.148e+10,0.48655,0.11519,0.039715,0.78432,-2.2354e-05,2.8262e-05,0.62036
,1.149e+10,0.48637,0.11596,0.038993,0.78481,-2.2407e-05,2.8375e-05,0.61974
,1.15e+10,0.48618,0.11672,0.038268,0.78529,-2.2459e-05,2.8486e-05,0.61912
,1.151e+10,0.486,0.11749,0.037542,0.78578,-2.2509e-05,2.8596e-05,0.61851
,1.152e+10,0.48582,0.11825,0.036812,0.78626,-2.2557e-05,2.8704e-05,0.61789
,1.153e+10,0.48563,0.11901,0.036081,0.78675,-2.2604e-05,2.881e-05,0.61727
,1.154e+10,0.48544,0.11978,0.035347,0.78723,-2.2649e-05,2.8915e-05,0.61665
,1.155e+10,0.48525,0.12054,0.034612,0.78772,-2.2693e-05,2.9017e-05,0.61604
,1.156e+10,0.48506,0.1213,0.033874,0.7882,-2.2735e-05,2.9119e-05,0.61542
,1.157e+10,0.48487,0.12206,0.033134,0.78868,-2.2776e-05,2.9218e-05,0.6148
,1.158e+10,0.48468,0.12282,0.032392,0.78917,-2.2815e-05,2.9316e-05,0.61418
,1.159e+10,0.48449,0.12358,0.031648,0.78965,-2.2853e-05,2.9412e-05,0.61356
,1.16e+10,0.48429,0.12434,0.030902,0.79013,-2.2889e-05,2.9506e-05,0.61294
,1.161e+10,0.4841,0.12511,0.030154,0.79061,-2.2924e-05,2.9598e-05,0.61232
,1.162e+10,0.4839,0.12587,0.029404,0.79109,-2.2957e-05,2.9689e-05,0.6117
,1.163e+10,0.4837,0.12663,0.028652,0.79157,-2.2988e-05,2.9778e-05,0.61107
,1.164e+10,0.4835,0.12739,0.027899,0.79205,-2.3018e-05,2.9865e-05,0.61045
,1.165e+10,0.4833,0.12814,0.027144,0.79253,-2.3046e-05,2.9951e-05,0.60983
,1.166e+10,0.4831,0.1289,0.026387,0.79301,-2.3073e-05,3.0034e-05,0.60921
,1.167e+10,0.4829,0.12966,0.025629,0.79349,-2.3098e-05,3.0116e-05,0.60858
,1.168e+10,0.48269,0.13042,0.024869,0.79397,-2.3122e-05,3.0196e-05,0.60796
,1.169e+10,0.48249,0.13118,0.024108,0.79444,-2.3144e-05,3.0275e-05,0.60734
,1.17e+10,0.48228,0.13194,0.023345,0.79492,-2.3165e-05,3.0351e-05,0.60671
,1.171e+10,0.48207,0.13269,0.02258,0.7954,-2.3184e-05,3.0426e-05,0.60609
,1.172e+10,0.48186,0.13345,0.021814,0.79587,-2.3202e-05,3.0498e-05,0.60546
,1.173e+10,0.48165,0.13421,0.021047,0.79635,-2.3218e-05,3.0569e-05,0.60484
,1.174e+10,0.48144,0.13496,0.020279,0.79682,-2.3233e-05,3.0639e-05,0.60421
,1.175e+10,0.48123,0.13572,0.019509,0.7973,-2.3246e-05,3.0706e-05,0.60359
,1.176e+10,0.48101,0.13648,0.018738,0.79777,-2.3257e-05,3.0771e-05,0.60296
,1.177e+10,0.4808,0.13723,0.017966,0.79824,-2.3267e-05,3.0835e-05,0.60233
,1.178e+10,0.48058,0.13799,0.017193,0.79872,-2.3276e-05,3.0896e-05,0.60171
,1.179e+10,0.48037,0.13874,0.016419,0.79919,-2.3282e-05,3.0956e-05,0.60108
,1.18e+10,0.48015,0.1395,0.015643,0.79966,-2.3288e-05,3.1014e-05,0.60045
,1.181e+10,0.47993,0.14025,0.014867,0.80013,-2.3292e-05,3.107e-05,0.59982
,1.182e+10,0.47971,0.141,0.01409,0.8006,-2.3294e-05,3.1124e-05,0.59919
,1.183e+10,0.47948,0.14176,0.013312,0.80107,-2.3295e-05,3.1176e-05,0.59857
,1.184e+10,0.47926,0.14251,0.012533,0.80154,-2.3295e-05,3.1227e-05,0.59794
,1.185e+10,0.47904,0.14326,0.011754,0.80201,-2.3293e-05,3.1275e-05,0.59731
,1.186e+10,0.47881,0.14401,0.010973,0.80248,-2.3289e-05,3.1322e-05,0.59668
,1.187e+10,0.47858,0.14477,0.010192,0.80295,-2.3284e-05,3.1366e-05,0.59605
,1.188e+10,0.47836,0.14552,0.0094108,0.80342,-2.3277e-05,3.1409e-05,0.59542
,1.189e+10,0.47813,0.14627,0.0086286,0.80389,-2.3269e-05,3.145e-05,0.59478
,1.19e+10,0.4779,0.14702,0.0078459,0.80435,-2.326e-05,3.1488e-05,0.59415
,1.191e+10,0.47766,0.14777,0.0070627,0.80482,-2.3249e-05,3.1525e-05,0.59352
,1.192e+10,0.47743,0.14852,0.0062791,0.80528,-2.3236e-05,3.156e-05,0.59289
,1.193e+10,0.4772,0.14927,0.005495,0.80575,-2.3222e-05,3.1593e-05,0.59226
,1.194e+10,0.47696,0.15002,0.0047106,0.80621,-2.3207e-05,3.1624e-05,0.59162
,1.195e+10,0.47673,0.15077,0.003926,0.80668,-2.319e-05,3.1653e-05,0.59099
,1.196e+10,0.47649,0.15152,0.0031411,0.80714,-2.3171e-05,3.168e-05,0.59036
,1.197e+10,0.47625,0.15227,0.002356,0.80761,-2.3152e-05,3.1706e-05,0.58972
,1.198e+10,0.47601,0.15301,0.0015707,0.80807,-2.313e-05,3.1729e-05,0.58909
,1.199e+10,0.47577,0.15376,0.00078539,0.80853,-2.3108e-05,3.175e-05,0.58845
,1.2e+10,0.47553,0.15451,3.6739e-17,0.80899,-2.3084e-05,3.1769e-05,0.58782
,1.201e+10,0.47528,0.15526,-0.00078539,0.80946,-2.3058e-05,3.1786e-05,0.58718
,1.202e+10,0.47504,0.156,-0.0015707,0.80992,-2.3031e-05,3.1802e-05,0.58655
,1.203e+10,0.47479,0.15675,-0.002356,0.81038,-2.3002e-05,3.1815e-05,0.58591
,1.204e+10,0.47455,0.15749,-0.0031411,0.81084,-2.2973e-05,3.1826e-05,0.58527
,1.205e+10,0.4743,0.15824,-0.003926,0.8113,-2.2941e-05,3.1835e-05,0.58464
,1.206e+10,0.47405,0.15898,-0.0047106,0.81175,-2.2909e-05,3.1843e-05,0.584
,1.207e+10,0.4738,0.15973,-0.005495,0.81221,-2.2874e-05,3.1848e-05,0.58336
,1.208e+10,0.47355,0.16047,-0.0062791,0.81267,-2.2839e-05,3.1851e-05,0.58272
,1.209e+10,0.4733,0.16122,-0.0070627,0.81313,-2.2802e-05,3.1853e-05,0.58208
,1.21e+10,0.47304,0.16196,-0.0078459,0.81359,-2.2764e-05,3.1852e-05,0.58145
,1.211e+10,0.47279,0.1627,-0.0086286,0.81404,-2.2724e-05,3.1849e-05,0.58081
,1.212e+10,0.47253,0.16344,-0.0094108,0.8145,-2.2683e-05,3.1844e-05,0.58017
,1.213e+10,0.47227,0.16419,-0.010192,0.81495,-2.264e-05,3.1838e-05,0.57953
,1.214e+10,0.47202,0.16493,-0.010973,0.81541,-2.2597e-05,3.1829e-05,0.57889
,1.215e+10,0.47176,0.16567,-0.011754,0.81586,-2.2551e-05,3.1818e-05,0.57825
,1.216e+10,0.4715,0.16641,-0.012533,0.81632,-2.2505e-05,3.1805e-05,0.5776
,1.217e+10,0.47123,0.16715,-0.013312,0.81677,-2.2457e-05,3.1791e-05,0.57696
,1.218e+10,0.47097,0.16789,-0.01409,0.81722,-2.2408e-05,3.1774e-05,0.57632
,1.219e+10,0.47071,0.16863,-0.014867,0.81768,-2.2357e-05,3.1755e-05,0.57568
,1.22e+10,0.47044,0.16937,-0.015643,0.81813,-2.2305e-05,3.1734e-05,0.57504
,1.221e+10,0.47017,0.17011,-0.016419,0.81858,-2.2252e-05,3.1711e-05,0.57439
,1.222e+10,0.46991,0.17085,-0.017193,0.81903,-2.2197e-05,3.1686e-05,0.57375
,1.223e+10,0.46964,0.17158,-0.017966,0.81948,-2.2141e-05,3.166e-05,0.57311
,1.224e+10,0.46937,0.17232,-0.018738,0.81993,-2.2084e-05,3.1631e-05,0.57246
,1.225e+10,0.4691,0.17306,-0.019509,0.82038,-2.2026e-05,3.16e-05,0.57182
,1.226e+10,0.46882,0.1738,-0.020279,0.82083,-2.1966e-05,3.1567e-05,0.57118
,1.227e+10,0.46855,0.17453,-0.021047,0.82128,-2.1905e-05,3.1532e-05,0.57053
,1.228e+10,0.46827,0.17527,-0.021814,0.82172,-2.1842e-05,3.1495e-05,0.56989
,1.229e+10,0.468,0.176,-0.02258,0.82217,-2.1779e-05,3.1456e-05,0.56924
,1.23e+10,0.46772,0.17674,-0.023345,0.82262,-2.1714e-05,3.1415e-05,0.56859
,1.231e+10,0.46744,0.17747,-0.024108,0.82306,-2.1648e-05,3.1371e-05,0.56795
,1.232e+10,0.46716,0.17821,-0.024869,0.82351,-2.158e-05,3.1326e-05,0.5673
,1.233e+10,0.46688,0.17894,-0.025629,0.82396,-2.1511e-05,3.1279e-05,0.56665
,1.234e+10,0.4666,0.17967,-0.026387,0.8244,-2.1442e-05,3.123e-05,0.56601
,1.235e+10,0.46632,0.18041,-0.027144,0.82484,-2.137e-05,3.1179e-05,0.56536
,1.236e+10,0.46604,0.18114,-0.027899,0.82529,-2.1298e-05,3.1126e-05,0.56471
,1.237e+10,0.46575,0.18187,-0.028652,0.82573,-2.1224e-05,3.1071e-05,0.56406
,1.238e+10,0.46546,0.1826,-0.029404,0.82617,-2.115e-05,3.1013e-05,0.56341
,1.239e+10,0.46518,0.18333,-0.030154,0.82662,-2.1074e-05,3.0954e-05,0.56277
,1.24e+10,0.46489,0.18406,-0.030902,0.82706,-2.0997e-05,3.0893e-05,0.56212
,1.241e+10,0.4646,0.18479,-0.031648,0.8275,-2.0918e-05,3.083e-05,0.56147
,1.242e+10,0.46431,0.18552,-0.032392,0.82794,-2.0839e-05,3.0764e-05,0.56082
,1.243e+10,0.46402,0.18625,-0.033134,0.82838,-2.0758e-05,3.0697e-05,0.56017
,1.244e+10,0.46372,0.18698,-0.033874,0.82882,-2.0676e-05,3.0628e-05,0.55951
,1.245e+10,0.46343,0.18771,-0.034612,0.82926,-2.0593e-05,3.0557e-05,0.55886
,1.246e+10,0.46313,0.18844,-0.035347,0.8297,-2.0509e-05,3.0483e-05,0.55821
,1.247e+10,0.46284,0.18916,-0.036081,0.83014,-2.0424e-05,3.0408e-05,0.55756
,1.248e+10,0.46254,0.18989,-0.036812,0.83057,-2.0337e-05,3.0331e-05,0.55691
,1.249e+10,0.46224,0.19062,-0.037542,0.83101,-2.025e-05,3.0252e-05,0.55626
,1.25e+10,0.46194,0.19134,-0.038268,0.83145,-2.0161e-05,3.017e-05,0.5556
,1.251e+10,0.46164,0.19207,-0.038993,0.83188,-2.0071e-05,3.0087e-05,0.55495
,1.252e+10,0.46134,0.19279,-0.039715,0.83232,-1.998e-05,3.0002e-05,0.5543
,1.253e+10,0.46103,0.19352,-0.040434,0.83275,-1.9888e-05,2.9915e-05,0.55364
,1.254e+10,0.46073,0.19424,-0.041151,0.83319,-1.9795e-05,2.9826e-05,0.55299
,1.255e+10,0.46042,0.19496,-0.041866,0.83362,-1.9701e-05,2.9735e-05,0.55233
,1.256e+10,0.46012,0.19569,-0.042578,0.83406,-1.9606e-05,2.9642e-05,0.55168
,1.257e+10,0.45981,0.19641,-0.043287,0.83449,-1.951e-05,2.9547e-05,0.55102
,1.258e+10,0.4595,0.19713,-0.043994,0.83492,-1.9413e-05,2.945e-05,0.55037
,1.259e+10,0.45919,0.19785,-0.044698,0.83535,-1.9314e-05,2.9351e-05,0.54971
,1.26e+10,0.45888,0.19857,-0.045399,0.83579,-1.9215e-05,2.925e-05,0.54906
,1.261e+10,0.45856,0.19929,-0.046097,0.83622,-1.9115e-05,2.9147e-05,0.5484
,1.262e+10,0.45825,0.20001,-0.046793,0.83665,-1.9014e-05,2.9042e-05,0.54774
,1.263e+10,0.45794,0.20073,-0.047486,0.83708,-1.8911e-05,2.8936e-05,0.54708
,1.264e+10,0.45762,0.20145,-0.048175,0.83751,-1.8808e-05,2.8827e-05,0.54643
,1.265e+10,0.4573,0.20217,-0.048862,0.83794,-1.8704e-05,2.8716e-05,0.54577
,1.266e+10,0.45699,0.20289,-0.049546,0.83836,-1.8598e-05,2.8604e-05,0.54511
,1.267e+10,0.45667,0.20361,-0.050227,0.83879,-1.8492e-05,2.849e-05,0.54445
,1.268e+10,0.45635,0.20432,-0.050904,0.83922,-1.8385e-05,2.8373e-05,0.54379
,1.269e+10,0.45602,0.20504,-0.051579,0.83965,-1.8277e-05,2.8255e-05,0.54313
,1.27e+10,0.4557,0.20576,-0.05225,0.84007,-1.8168e-05,2.8135e-05,0.54247
,1.271e+10,0.45538,0.20647,-0.052918,0.8405,-1.8058e-05,2.8013e-05,0.54181
,1.272e+10,0.45505,0.20719,-0.053583,0.84092,-1.7947e-05,2.7889e-05,0.54115
,1.273e+10,0.45473,0.2079,-0.054244,0.84135,-1.7836e-05,2.7763e-05,0.54049
,1.274e+10,0.4544,0.20862,-0.054902,0.84177,-1.7723e-05,2.7636e-05,0.53983
,1.275e+10,0.45407,0.20933,-0.055557,0.8422,-1.7609e-05,2.7506e-05,0.53917
,1.276e+10,0.45374,0.21004,-0.056208,0.84262,-1.7495e-05,2.7375e-05,0.53851
,1.277e+10,0.45341,0.21076,-0.056856,0.84304,-1.738e-05,2.7242e-05,0.53785
,1.278e+10,0.45308,0.21147,-0.057501,0.84346,-1.7264e-05,2.7107e-05,0.53719
,1.279e+10,0.45275,0.21218,-0.058141,0.84389,-1.7147e-05,2.697e-05,0.53652
,1.28e+10,0.45241,0.21289,-0.058779,0.84431,-1.7029e-05,2.6831e-05,0.53586
,1.281e+10,0.45208,0.2136,-0.059412,0.84473,-1.6911e-05,2.6691e-05,0.5352
,1.282e+10,0.45174,0.21431,-0.060042,0.84515,-1.6791e-05,2.6548e-05,0.53453
,1.283e+10,0.45141,0.21502,-0.060668,0.84557,-1.6671e-05,2.6404e-05,0.53387
,1.284e+10,0.45107,0.21573,-0.061291,0.84599,-1.655e-05,2.6258e-05,0.5332
,1.285e+10,0.45073,0.21644,-0.061909,0.8464,-1.6428e-05,2.6111e-05,0.53254
,1.286e+10,0.45039,0.21714,-0.062524,0.84682,-1.6306e-05,2.5961e-05,0.53188
,1.287e+10,0.45005,0.21785,-0.063135,0.84724,-1.6182e-05,2.581e-05,0.53121
,1.288e+10,0.4497,0.21856,-0.063742,0.84766,-1.6058e-05,2.5657e-05,0.53054
,1.289e+10,0.44936,0.21926,-0.064346,0.84807,-1.5934e-05,2.5502e-05,0.52988
,1.29e+10,0.44901,0.21997,-0.064945,0.84849,-1.5808e-05,2.5345e-05,0.52921
,1.291e+10,0.44867,0.22067,-0.06554,0.8489,-1.5682e-05,2.5187e-05,0.52855
,1.292e+10,0.44832,0.22138,-0.066131,0.84932,-1.5555e-05,2.5027e-05,0.52788
,1.293e+10,0.44797,0.22208,-0.066718,0.84973,-1.5427e-05,2.4865e-05,0.52721
,1.294e+10,0.44762,0.22279,-0.067301,0.85015,-1.5299e-05,2.4702e-05,0.52654
,1.295e+10,0.44727,0.22349,-0.06788,0.85056,-1.517e-05,2.4536e-05,0.52588
,1.296e+10,0.44692,0.22419,-0.068455,0.85097,-1.504e-05,2.4369e-05,0.52521
,1.297e+10,0.44657,0.22489,-0.069025,0.85139,-1.491e-05,2.4201e-05,0.52454
,1.298e+10,0.44621,0.22559,-0.069591,0.8518,-1.4779e-05,2.403e-05,0.52387
,1.299e+10,0.44586,0.2263,-0.070153,0.85221,-1.4648e-05,2.3858e-05,0.5232
,1.3e+10,0.4455,0.227,-0.070711,0.85262,-1.4515e-05,2.3685e-05,0.52253
,1.301e+10,0.44515,0.22769,-0.071264,0.85303,-1.4383e-05,2.351e-05,0.52186
,1.302e+10,0.44479,0.22839,-0.071813,0.85344,-1.4249e-05,2.3333e-05,0.52119
,1.303e+10,0.44443,0.22909,-0.072357,0.85385,-1.4115e-05,2.3154e-05,0.52052
,1.304e+10,0.44407,0.22979,-0.072897,0.85426,-1.3981e-05,2.2974e-05,0.51985
,1.305e+10,0.44371,0.23049,-0.073432,0.85467,-1.3845e-05,2.2792e-05,0.51918
,1.306e+10,0.44334,0.23118,-0.073963,0.85507,-1.371e-05,2.2609e-05,0.51851
,1.307e+10,0.44298,0.23188,-0.074489,0.85548,-1.3573e-05,2.2424e-05,0.51784
,1.308e+10,0.44262,0.23258,-0.075011,0.85589,-1.3437e-05,2.2237e-05,0.51716
,1.309e+10,0.44225,0.23327,-0.075528,0.85629,-1.3299e-05,2.2049e-05,0.51649
,1.31e+10,0.44188,0.23396,-0.076041,0.8567,-1.3161e-05,2.1859e-05,0.51582
,1.311e+10,0.44151,0.23466,-0.076548,0.8571,-1.3023e-05,2.1668e-05,0.51515
,1.312e+10,0.44115,0.23535,-0.077051,0.85751,-1.2884e-05,2.1475e-05,0.51447
,1.313e+10,0.44078,0.23604,-0.07755,0.85791,-1.2745e-05,2.1281e-05,0.5138
,1.314e+10,0.4404,0.23674,-0.078043,0.85831,-1.2605e-05,2.1085e-05,0.51313
,1.315e+10,0.44003,0.23743,-0.078532,0.85872,-1.2465e-05,2.0887e-05,0.51245
,1.316e+10,0.43966,0.23812,-0.079016,0.85912,-1.2324e-05,2.0688e-05,0.51178
,1.317e+10,0.43928,0.23881,-0.079494,0.85952,-1.2183e-05,2.0488e-05,0.5111
,1.318e+10,0.43891,0.2395,-0.079968,0.85992,-1.2041e-05,2.0286e-05,0.51043
,1.319e+10,0.43853,0.24019,-0.080438,0.86032,-1.1899e-05,2.0083e-05,0.50975
,1.32e+10,0.43815,0.24088,-0.080902,0.86072,-1.1757e-05,1.9878e-05,0.50908
,1.321e+10,0.43777,0.24156,-0.081361,0.86112,-1.1614e-05,1.9672e-05,0.5084
,1.322e+10,0.43739,0.24225,-0.081815,0.86152,-1.1471e-05,1.9464e-05,0.50772
,1.323e+10,0.43701,0.24294,-0.082264,0.86192,-1.1327e-05,1.9255e-05,0.50705
,1.324e+10,0.43663,0.24363,-0.082708,0.86232,-1.1184e-05,1.9045e-05,0.50637
,1.325e+10,0.43625,0.24431,-0.083147,0.86271,-1.1039e-05,1.8833e-05,0.50569
,1.326e+10,0.43586,0.245,-0.083581,0.86311,-1.0895e-05,1.862e-05,0.50501
,1.327e+10,0.43548,0.24568,-0.084009,0.86351,-1.075e-05,1.8405e-05,0.50434
,1.328e+10,0.43509,0.24636,-0.084433,0.8639,-1.0604e-05,1.8189e-05,0.50366
,1.329e+10,0.4347,0.24705,-0.084851,0.8643,-1.0459e-05,1.7972e-05,0.50298
