,3236,-39.928,80.096,9.9613,0.8951,-0.0012744,-0.0025584,-0.44585
,3239,-40.041,79.946,9.9761,0.89426,-0.001015,-0.0020282,-0.44754
,3242,-40.153,79.794,9.9874,0.89342,-0.00075337,-0.0014983,-0.44922
,3245,-40.265,79.643,9.9951,0.89257,-0.00048943,-0.00096883,-0.45091
,3248,-40.377,79.491,9.9992,0.89172,-0.00022333,-0.00044003,-0.45259
,3251,-40.488,79.338,9.9998,0.89086,4.4835e-05,8.7924e-05,-0.45427
,3254,-40.598,79.186,9.9968,0.89001,0.00031498,0.00061483,-0.45595
,3257,-40.708,79.032,9.9903,0.88914,0.00058699,0.0011405,-0.45763
,3260,-40.817,78.879,9.9803,0.88828,0.00086078,0.0016647,-0.4593
,3263,-40.926,78.725,9.9667,0.88741,0.0011362,0.0021874,-0.46097
,3266,-41.034,78.57,9.9495,0.88654,0.0014133,0.0027082,-0.46264
,3269,-41.141,78.415,9.9288,0.88566,0.0016918,0.003227,-0.46431
,3272,-41.248,78.26,9.9046,0.88478,0.0019716,0.0037436,-0.46598
,3275,-41.354,78.104,9.8769,0.8839,0.0022527,0.0042579,-0.46765
,3278,-41.46,77.948,9.8456,0.88302,0.002535,0.0047696,-0.46931
,3281,-41.565,77.792,9.8109,0.88213,0.0028182,0.0052785,-0.47097
,3284,-41.669,77.635,9.7727,0.88123,0.0031025,0.0057846,-0.47263
,3287,-41.773,77.477,9.731,0.88034,0.0033875,0.0062875,-0.47429
,3290,-41.876,77.32,9.6858,0.87944,0.0036732,0.0067872,-0.47595
,3293,-41.979,77.162,9.6372,0.87854,0.0039595,0.0072834,-0.4776
,3296,-42.081,77.003,9.5852,0.87763,0.0042463,0.007776,-0.47926
,3299,-42.183,76.844,9.5298,0.87672,0.0045334,0.0082647,-0.48091
,3302,-42.284,76.685,9.471,0.87581,0.0048208,0.0087495,-0.48256
,3305,-42.384,76.526,9.4088,0.87489,0.0051083,0.0092301,-0.4842
,3308,-42.484,76.366,9.3433,0.87397,0.0053959,0.0097064,-0.48585
,3311,-42.583,76.205,9.2745,0.87305,0.0056833,0.010178,-0.48749
,3314,-42.681,76.045,9.2023,0.87212,0.0059705,0.010645,-0.48913
,3317,-42.779,75.883,9.1269,0.87119,0.0062574,0.011108,-0.49077
,3320,-42.876,75.722,9.0483,0.87026,0.0065437,0.011565,-0.49241
,3323,-42.973,75.56,8.9664,0.86933,0.0068296,0.012017,-0.49405
,3326,-43.069,75.398,8.8814,0.86839,0.0071147,0.012464,-0.49568
,3329,-43.164,75.235,8.7932,0.86744,0.007399,0.012906,-0.49731
,3332,-43.259,75.073,8.7018,0.8665,0.0076823,0.013342,-0.49894
,3335,-43.354,74.909,8.6074,0.86555,0.0079646,0.013772,-0.50057
,3338,-43.447,74.746,8.5099,0.8646,0.0082457,0.014196,-0.5022
,3341,-43.54,74.582,8.4094,0.86364,0.0085255,0.014614,-0.50382
,3344,-43.632,74.417,8.306,0.86268,0.0088038,0.015026,-0.50545
,3347,-43.724,74.253,8.1995,0.86172,0.0090806,0.015432,-0.50707
,3350,-43.815,74.088,8.0902,0.86076,0.0093558,0.015831,-0.50868
,3353,-43.906,73.922,7.9779,0.85979,0.0096291,0.016224,-0.5103
,3356,-43.996,73.757,7.8629,0.85882,0.0099005,0.01661,-0.51192
,3359,-44.085,73.591,7.745,0.85784,0.01017,0.016989,-0.51353
,3362,-44.174,73.424,7.6244,0.85687,0.010437,0.017361,-0.51514
,3365,-44.262,73.258,7.5011,0.85589,0.010702,0.017726,-0.51675
,3368,-44.349,73.091,7.3751,0.8549,0.010965,0.018084,-0.51836
,3371,-44.436,72.923,7.2465,0.85392,0.011225,0.018434,-0.51996
,3374,-44.522,72.755,7.1154,0.85293,0.011482,0.018777,-0.52157
,3377,-44.607,72.587,6.9817,0.85193,0.011737,0.019112,-0.52317
,3380,-44.692,72.419,6.8455,0.85094,0.011989,0.01944,-0.52477
,3383,-44.776,72.251,6.7069,0.84994,0.012237,0.01976,-0.52637
,3386,-44.86,72.082,6.5659,0.84894,0.012483,0.020072,-0.52796
,3389,-44.943,71.912,6.4225,0.84793,0.012726,0.020376,-0.52956
,3392,-45.025,71.743,6.2769,0.84693,0.012965,0.020672,-0.53115
,3395,-45.107,71.573,6.1291,0.84591,0.0132,0.02096,-0.53274
,3398,-45.188,71.403,5.979,0.8449,0.013432,0.02124,-0.53433
,3401,-45.268,71.232,5.8269,0.84389,0.013661,0.021511,-0.53592
,3404,-45.348,71.061,5.6727,0.84287,0.013885,0.021774,-0.5375
,3407,-45.427,70.89,5.5165,0.84184,0.014106,0.022028,-0.53909
,3410,-45.505,70.719,5.3583,0.84082,0.014323,0.022274,-0.54067
,3413,-45.583,70.547,5.1982,0.83979,0.014535,0.022511,-0.54225
,3416,-45.66,70.375,5.0362,0.83876,0.014744,0.02274,-0.54382
,3419,-45.737,70.203,4.8725,0.83773,0.014948,0.022959,-0.5454
,3422,-45.813,70.03,4.707,0.83669,0.015147,0.02317,-0.54697
,3425,-45.888,69.857,4.5399,0.83565,0.015342,0.023372,-0.54855
,3428,-45.962,69.684,4.3712,0.83461,0.015532,0.023565,-0.55012
,3431,-46.036,69.511,4.2009,0.83357,0.015718,0.023749,-0.55168
,3434,-46.109,69.337,4.0291,0.83252,0.015899,0.023924,-0.55325
,3437,-46.182,69.163,3.8558,0.83147,0.016074,0.02409,-0.55481
,3440,-46.254,68.989,3.6812,0.83042,0.016245,0.024247,-0.55638
,3443,-46.325,68.814,3.5053,0.82936,0.016411,0.024394,-0.55794
,3446,-46.396,68.64,3.3282,0.8283,0.016571,0.024533,-0.5595
,3449,-46.466,68.465,3.1499,0.82724,0.016726,0.024662,-0.56105
,3452,-46.535,68.289,2.9704,0.82618,0.016876,0.024782,-0.56261
,3455,-46.604,68.114,2.7899,0.82511,0.01702,0.024892,-0.56416
,3458,-46.672,67.938,2.6084,0.82404,0.017158,0.024993,-0.56571
,3461,-46.739,67.762,2.426,0.82297,0.017291,0.025085,-0.56726
,3464,-46.805,67.586,2.2427,0.8219,0.017418,0.025168,-0.56881
,3467,-46.871,67.409,2.0586,0.82082,0.017539,0.025242,-0.57036
,3470,-46.937,67.232,1.8738,0.81974,0.017655,0.025306,-0.5719
,3473,-47.001,67.055,1.6883,0.81866,0.017764,0.02536,-0.57344
,3476,-47.065,66.878,1.5023,0.81757,0.017867,0.025406,-0.57498
,3479,-47.129,66.7,1.3156,0.81649,0.017964,0.025442,-0.57652
,3482,-47.191,66.522,1.1286,0.8154,0.018055,0.025468,-0.57806
,3485,-47.253,66.344,0.94108,0.8143,0.01814,0.025486,-0.57959
,3488,-47.314,66.166,0.75327,0.81321,0.018218,0.025494,-0.58113
,3491,-47.375,65.988,0.56519,0.81211,0.01829,0.025493,-0.58266
,3494,-47.435,65.809,0.3769,0.81101,0.018356,0.025482,-0.58419
,3497,-47.494,65.63,0.18848,0.80991,0.018414,0.025463,-0.58572
,3500,-47.553,65.451,8.5725e-15,0.8088,0.018467,0.025434,-0.58724
,3503,-47.611,65.271,-0.18848,0.80769,0.018513,0.025396,-0.58876
,3506,-47.668,65.092,-0.3769,0.80658,0.018552,0.025349,-0.59029
,3509,-47.725,64.912,-0.56519,0.80547,0.018584,0.025293,-0.59181
,3512,-47.78,64.732,-0.75327,0.80435,0.018609,0.025228,-0.59332
,3515,-47.836,64.552,-0.94108,0.80323,0.018628,0.025154,-0.59484
,3518,-47.89,64.371,-1.1286,0.80211,0.01864,0.025071,-0.59635
,3521,-47.944,64.191,-1.3156,0.80099,0.018645,0.02498,-0.59787
,3524,-47.997,64.01,-1.5023,0.79986,0.018643,0.024879,-0.59938
,3527,-48.05,63.829,-1.6883,0.79873,0.018634,0.02477,-0.60088
,3530,-48.101,63.648,-1.8738,0.7976,0.018618,0.024652,-0.60239
,3533,-48.152,63.466,-2.0586,0.79647,0.018595,0.024525,-0.6039
,3536,-48.203,63.285,-2.2427,0.79533,0.018565,0.02439,-0.6054
,3539,-48.253,63.103,-2.426,0.79419,0.018528,0.024246,-0.6069
,3542,-48.302,62.921,-2.6084,0.79305,0.018484,0.024094,-0.6084
,3545,-48.35,62.739,-2.7899,0.79191,0.018433,0.023934,-0.60989
,3548,-48.398,62.556,-2.9704,0.79076,0.018375,0.023766,-0.61139
,3551,-48.445,62.374,-3.1499,0.78961,0.018309,0.023589,-0.61288
,3554,-48.491,62.191,-3.3282,0.78846,0.018237,0.023404,-0.61437
,3557,-48.537,62.008,-3.5053,0.7873,0.018157,0.023212,-0.61586
,3560,-48.582,61.825,-3.6812,0.78615,0.01807,0.023011,-0.61735
,3563,-48.626,61.642,-3.8558,0.78499,0.017976,0.022803,-0.61883
,3566,-48.669,61.458,-4.0291,0.78382,0.017875,0.022587,-0.62032
,3569,-48.712,61.275,-4.2009,0.78266,0.017767,0.022364,-0.6218
,3572,-48.754,61.091,-4.3712,0.78149,0.017652,0.022133,-0.62327
,3575,-48.796,60.907,-4.5399,0.78032,0.01753,0.021895,-0.62475
,3578,-48.837,60.723,-4.707,0.77915,0.0174,0.021649,-0.62623
,3581,-48.877,60.539,-4.8725,0.77797,0.017264,0.021397,-0.6277
,3584,-48.916,60.355,-5.0362,0.77679,0.01712,0.021137,-0.62917
,3587,-48.955,60.17,-5.1982,0.77561,0.01697,0.020871,-0.63064
,3590,-48.993,59.985,-5.3583,0.77443,0.016812,0.020597,-0.6321
,3593,-49.03,59.801,-5.5165,0.77324,0.016647,0.020318,-0.63357
,3596,-49.067,59.616,-5.6727,0.77205,0.016476,0.020031,-0.63503
,3599,-49.103,59.431,-5.8269,0.77086,0.016298,0.019738,-0.63649
,3602,-49.138,59.246,-5.979,0.76967,0.016113,0.019439,-0.63795
,3605,-49.172,59.06,-6.1291,0.76847,0.015921,0.019134,-0.6394
,3608,-49.206,58.875,-6.2769,0.76727,0.015722,0.018823,-0.64086
,3611,-49.239,58.689,-6.4225,0.76607,0.015516,0.018506,-0.64231
,3614,-49.272,58.504,-6.5659,0.76486,0.015304,0.018184,-0.64375
,3617,-49.303,58.318,-6.7069,0.76365,0.015086,0.017855,-0.6452
,3620,-49.334,58.132,-6.8455,0.76244,0.01486,0.017522,-0.64665
,3623,-49.365,57.946,-6.9817,0.76123,0.014629,0.017183,-0.64809
,3626,-49.394,57.76,-7.1154,0.76002,0.014391,0.016838,-0.64953
,3629,-49.423,57.573,-7.2465,0.7588,0.014146,0.016489,-0.65097
,3632,-49.451,57.387,-7.3751,0.75758,0.013895,0.016135,-0.6524
,3635,-49.479,57.201,-7.5011,0.75635,0.013638,0.015777,-0.65383
,3638,-49.506,57.014,-7.6244,0.75512,0.013375,0.015413,-0.65526
,3641,-49.532,56.827,-7.745,0.75389,0.013106,0.015046,-0.65669
,3644,-49.557,56.64,-7.8629,0.75266,0.01283,0.014674,-0.65812
,3647,-49.582,56.454,-7.9779,0.75143,0.012549,0.014297,-0.65954
,3650,-49.606,56.267,-8.0902,0.75019,0.012262,0.013917,-0.66096
,3653,-49.629,56.08,-8.1995,0.74895,0.011969,0.013534,-0.66238
,3656,-49.652,55.892,-8.306,0.74771,0.011671,0.013146,-0.6638
,3659,-49.673,55.705,-8.4094,0.74646,0.011367,0.012755,-0.66521
,3662,-49.695,55.518,-8.5099,0.74521,0.011057,0.012361,-0.66662
,3665,-49.715,55.331,-8.6074,0.74396,0.010743,0.011964,-0.66803
,3668,-49.735,55.143,-8.7018,0.7427,0.010423,0.011563,-0.66944
,3671,-49.754,54.956,-8.7932,0.74145,0.010097,0.01116,-0.67084
,3674,-49.772,54.768,-8.8814,0.74019,0.0097669,0.010754,-0.67224
,3677,-49.79,54.58,-8.9664,0.73892,0.0094315,0.010346,-0.67364
,3680,-49.807,54.393,-9.0483,0.73766,0.0090914,0.0099347,-0.67504
,3683,-49.823,54.205,-9.1269,0.73639,0.0087465,0.0095217,-0.67643
,3686,-49.838,54.017,-9.2023,0.73512,0.0083969,0.0091067,-0.67783
,3689,-49.853,53.829,-9.2745,0.73384,0.0080428,0.0086897,-0.67921
,3692,-49.867,53.641,-9.3433,0.73257,0.0076844,0.0082711,-0.6806
,3695,-49.881,53.453,-9.4088,0.73129,0.0073216,0.007851,-0.68198
,3698,-49.893,53.265,-9.471,0.73001,0.0069548,0.0074294,-0.68337
,3701,-49.905,53.077,-9.5298,0.72872,0.0065838,0.0070067,-0.68474
,3704,-49.916,52.889,-9.5852,0.72743,0.006209,0.0065828,-0.68612
,3707,-49.927,52.7,-9.6372,0.72614,0.0058304,0.0061581,-0.68749
,3710,-49.937,52.512,-9.6858,0.72485,0.0054481,0.0057327,-0.68886
,3713,-49.946,52.324,-9.731,0.72355,0.0050624,0.0053067,-0.69023
,3716,-49.954,52.136,-9.7727,0.72225,0.0046732,0.0048803,-0.6916
,3719,-49.962,51.947,-9.8109,0.72095,0.0042808,0.0044537,-0.69296
,3722,-49.969,51.759,-9.8456,0.71964,0.0038853,0.004027,-0.69432
,3725,-49.975,51.571,-9.8769,0.71834,0.0034868,0.0036004,-0.69568
,3728,-49.981,51.382,-9.9046,0.71703,0.0030855,0.003174,-0.69703
,3731,-49.986,51.194,-9.9288,0.71571,0.0026815,0.002748,-0.69839
,3734,-49.99,51.005,-9.9495,0.7144,0.002275,0.0023226,-0.69973
,3737,-49.993,50.817,-9.9667,0.71308,0.001866,0.0018979,-0.70108
,3740,-49.996,50.628,-9.9803,0.71175,0.0014548,0.0014741,-0.70242
,3743,-49.998,50.44,-9.9903,0.71043,0.0010415,0.0010514,-0.70377
,3746,-49.999,50.251,-9.9968,0.7091,0.00062624,0.00062979,-0.7051
,3749,-50,50.063,-9.9998,0.70777,0.00020917,0.00020956,-0.70644
,3752,-50,49.874,-9.9992,0.70777,-0.00020917,-0.00020956,-0.70644
,3755,-49.999,49.686,-9.9951,0.7091,-0.00062624,-0.00062979,-0.7051
,3758,-49.997,49.497,-9.9874,0.71043,-0.0010415,-0.0010514,-0.70377
,3761,-49.995,49.309,-9.9761,0.71175,-0.0014548,-0.0014741,-0.70242
,3764,-49.992,49.12,-9.9613,0.71308,-0.001866,-0.0018979,-0.70108
,3767,-49.989,48.932,-9.943,0.7144,-0.002275,-0.0023226,-0.69973
,3770,-49.984,48.743,-9.9211,0.71571,-0.0026815,-0.002748,-0.69839
,3773,-49.979,48.555,-9.8958,0.71703,-0.0030855,-0.003174,-0.69703
,3776,-49.973,48.367,-9.8669,0.71834,-0.0034868,-0.0036004,-0.69568
,3779,-49.967,48.178,-9.8345,0.71964,-0.0038853,-0.004027,-0.69432
,3782,-49.96,47.99,-9.7986,0.72095,-0.0042808,-0.0044537,-0.69296
,3785,-49.952,47.802,-9.7592,0.72225,-0.0046732,-0.0048803,-0.6916
,3788,-49.943,47.613,-9.7163,0.72355,-0.0050624,-0.0053067,-0.69023
,3791,-49.934,47.425,-9.67,0.72485,-0.0054481,-0.0057327,-0.68886
,3794,-49.924,47.237,-9.6203,0.72614,-0.0058304,-0.0061581,-0.68749
,3797,-49.913,47.049,-9.5671,0.72743,-0.006209,-0.0065828,-0.68612
,3800,-49.901,46.86,-9.5106,0.72872,-0.0065838,-0.0070067,-0.68474
,3803,-49.889,46.672,-9.4506,0.73001,-0.0069548,-0.0074294,-0.68337
,3806,-49.876,46.484,-9.3873,0.73129,-0.0073216,-0.007851,-0.68198
,3809,-49.863,46.296,-9.3207,0.73257,-0.0076844,-0.0082711,-0.6806
,3812,-49.848,46.108,-9.2508,0.73384,-0.0080428,-0.0086897,-0.67921
,3815,-49.833,45.92,-9.1775,0.73512,-0.0083969,-0.0091067,-0.67783
,3818,-49.818,45.733,-9.1011,0.73639,-0.0087465,-0.0095217,-0.67643
,3821,-49.801,45.545,-9.0213,0.73766,-0.0090914,-0.0099347,-0.67504
,3824,-49.784,45.357,-8.9384,0.73892,-0.0094315,-0.010346,-0.67364
,3827,-49.766,45.169,-8.8523,0.74019,-0.0097669,-0.010754,-0.67224
,3830,-49.748,44.982,-8.7631,0.74145,-0.010097,-0.01116,-0.67084
,3833,-49.728,44.794,-8.6707,0.7427,-0.010423,-0.011563,-0.66944
,3836,-49.708,44.607,-8.5753,0.74396,-0.010743,-0.011964,-0.66803
,3839,-49.688,44.42,-8.4768,0.74521,-0.011057,-0.012361,-0.66662
,3842,-49.666,44.232,-8.3753,0.74646,-0.011367,-0.012755,-0.66521
,3845,-49.644,44.045,-8.2708,0.74771,-0.011671,-0.013146,-0.6638
,3848,-49.621,43.858,-8.1634,0.74895,-0.011969,-0.013534,-0.66238
,3851,-49.598,43.671,-8.0531,0.75019,-0.012262,-0.013917,-0.66096
,3854,-49.574,43.484,-7.9399,0.75143,-0.012549,-0.014297,-0.65954
,3857,-49.549,43.297,-7.8239,0.75266,-0.01283,-0.014674,-0.65812
,3860,-49.523,43.11,-7.7051,0.75389,-0.013106,-0.015046,-0.65669
,3863,-49.497,42.924,-7.5836,0.75512,-0.013375,-0.015413,-0.65526
,3866,-49.47,42.737,-7.4594,0.75635,-0.013638,-0.015777,-0.65383
,3869,-49.442,42.551,-7.3326,0.75758,-0.013895,-0.016135,-0.6524
,3872,-49.414,42.365,-7.2031,0.7588,-0.014146,-0.016489,-0.65097
,3875,-49.384,42.178,-7.0711,0.76002,-0.014391,-0.016838,-0.64953
,3878,-49.355,41.992,-6.9365,0.76123,-0.014629,-0.017183,-0.64809
,3881,-49.324,41.806,-6.7995,0.76244,-0.01486,-0.017522,-0.64665
,3884,-49.293,41.62,-6.6601,0.76365,-0.015086,-0.017855,-0.6452
,3887,-49.261,41.434,-6.5183,0.76486,-0.015304,-0.018184,-0.64375
,3890,-49.228,41.249,-6.3742,0.76607,-0.015516,-0.018506,-0.64231
,3893,-49.195,41.063,-6.2279,0.76727,-0.015722,-0.018823,-0.64086
,3896,-49.161,40.878,-6.0793,0.76847,-0.015921,-0.019134,-0.6394
,3899,-49.126,40.693,-5.9286,0.76967,-0.016113,-0.019439,-0.63795
,3902,-49.091,40.508,-5.7757,0.77086,-0.016298,-0.019738,-0.63649
,3905,-49.055,40.323,-5.6208,0.77205,-0.016476,-0.020031,-0.63503
,3908,-49.018,40.138,-5.4639,0.77324,-0.016647,-0.020318,-0.63357
,3911,-48.98,39.953,-5.3051,0.77443,-0.016812,-0.020597,-0.6321
,3914,-48.942,39.768,-5.1444,0.77561,-0.01697,-0.020871,-0.63064
,3917,-48.903,39.584,-4.9819,0.77679,-0.01712,-0.021137,-0.62917
,3920,-48.863,39.4,-4.8175,0.77797,-0.017264,-0.021397,-0.6277
,3923,-48.823,39.216,-4.6515,0.77915,-0.0174,-0.021649,-0.62623
,3926,-48.782,39.032,-4.4838,0.78032,-0.01753,-0.021895,-0.62475
,3929,-48.74,38.848,-4.3146,0.78149,-0.017652,-0.022133,-0.62327
,3932,-48.698,38.664,-4.1438,0.78266,-0.017767,-0.022364,-0.6218
,3935,-48.655,38.481,-3.9715,0.78382,-0.017875,-0.022587,-0.62032
,3938,-48.611,38.297,-3.7978,0.78499,-0.017976,-0.022803,-0.61883
,3941,-48.567,38.114,-3.6228,0.78615,-0.01807,-0.023011,-0.61735
,3944,-48.522,37.931,-3.4464,0.7873,-0.018157,-0.023212,-0.61586
,3947,-48.476,37.748,-3.2689,0.78846,-0.018237,-0.023404,-0.61437
,3950,-48.429,37.566,-3.0902,0.78961,-0.018309,-0.023589,-0.61288
,3953,-48.382,37.383,-2.9104,0.79076,-0.018375,-0.023766,-0.61139
,3956,-48.334,37.201,-2.7295,0.79191,-0.018433,-0.023934,-0.60989
,3959,-48.285,37.019,-2.5477,0.79305,-0.018484,-0.024094,-0.6084
,3962,-48.236,36.837,-2.365,0.79419,-0.018528,-0.024246,-0.6069
,3965,-48.186,36.655,-2.1814,0.79533,-0.018565,-0.02439,-0.6054
,3968,-48.136,36.473,-1.9971,0.79647,-0.018595,-0.024525,-0.6039
,3971,-48.084,36.292,-1.8121,0.7976,-0.018618,-0.024652,-0.60239
,3974,-48.032,36.111,-1.6264,0.79873,-0.018634,-0.02477,-0.60088
,3977,-47.979,35.93,-1.4401,0.79986,-0.018643,-0.024879,-0.59938
,3980,-47.926,35.749,-1.2533,0.80099,-0.018645,-0.02498,-0.59787
,3983,-47.872,35.568,-1.0661,0.80211,-0.01864,-0.025071,-0.59635
,3986,-47.817,35.388,-0.87851,0.80323,-0.018628,-0.025154,-0.59484
,3989,-47.762,35.208,-0.6906,0.80435,-0.018609,-0.025228,-0.59332
,3992,-47.706,35.028,-0.50244,0.80547,-0.018584,-0.025293,-0.59181
,3995,-47.649,34.848,-0.31411,0.80658,-0.018552,-0.025349,-0.59029
,3998,-47.592,34.669,-0.12566,0.80769,-0.018513,-0.025396,-0.58876
,4001,-47.533,34.489,0.062831,0.8088,-0.018467,-0.025434,-0.58724
,4004,-47.475,34.31,0.2513,0.80991,-0.018414,-0.025463,-0.58572
,4007,-47.415,34.131,0.43968,0.81101,-0.018356,-0.025482,-0.58419
,4010,-47.355,33.953,0.62791,0.81211,-0.01829,-0.025493,-0.58266
,4013,-47.294,33.774,0.81591,0.81321,-0.018218,-0.025494,-0.58113
,4016,-47.233,33.596,1.0036,0.8143,-0.01814,-0.025486,-0.57959
,4019,-47.17,33.418,1.191,0.8154,-0.018055,-0.025468,-0.57806
,4022,-47.108,33.241,1.3779,0.81649,-0.017964,-0.025442,-0.57652
,4025,-47.044,33.063,1.5643,0.81757,-0.017867,-0.025406,-0.57498
,4028,-46.98,32.886,1.7502,0.81866,-0.017764,-0.02536,-0.57344
,4031,-46.915,32.709,1.9355,0.81974,-0.017655,-0.025306,-0.5719
,4034,-46.849,32.532,2.1201,0.82082,-0.017539,-0.025242,-0.57036
,4037,-46.783,32.356,2.3039,0.8219,-0.017418,-0.025168,-0.56881
,4040,-46.716,32.179,2.4869,0.82297,-0.017291,-0.025085,-0.56726
,4043,-46.649,32.003,2.669,0.82404,-0.017158,-0.024993,-0.56571
,4046,-46.581,31.828,2.8502,0.82511,-0.01702,-0.024892,-0.56416
,4049,-46.512,31.652,3.0304,0.82618,-0.016876,-0.024782,-0.56261
,4052,-46.442,31.477,3.2094,0.82724,-0.016726,-0.024662,-0.56105
,4055,-46.372,31.302,3.3874,0.8283,-0.016571,-0.024533,-0.5595
,4058,-46.301,31.127,3.5641,0.82936,-0.016411,-0.024394,-0.55794
,4061,-46.23,30.953,3.7396,0.83042,-0.016245,-0.024247,-0.55638
,4064,-46.158,30.779,3.9137,0.83147,-0.016074,-0.02409,-0.55481
,4067,-46.085,30.605,4.0865,0.83252,-0.015899,-0.023924,-0.55325
,4070,-46.012,30.431,4.2578,0.83357,-0.015718,-0.023749,-0.55168
,4073,-45.937,30.258,4.4276,0.83461,-0.015532,-0.023565,-0.55012
,4076,-45.863,30.085,4.5958,0.83565,-0.015342,-0.023372,-0.54855
,4079,-45.787,29.912,4.7624,0.83669,-0.015147,-0.02317,-0.54697
,4082,-45.711,29.74,4.9273,0.83773,-0.014948,-0.022959,-0.5454
,4085,-45.635,29.568,5.0904,0.83876,-0.014744,-0.02274,-0.54382
,4088,-45.557,29.396,5.2517,0.83979,-0.014535,-0.022511,-0.54225
,4091,-45.479,29.224,5.4112,0.84082,-0.014323,-0.022274,-0.54067
,4094,-45.401,29.053,5.5688,0.84184,-0.014106,-0.022028,-0.53909
,4097,-45.321,28.882,5.7243,0.84287,-0.013885,-0.021774,-0.5375
,4100,-45.241,28.711,5.8779,0.84389,-0.013661,-0.021511,-0.53592
,4103,-45.161,28.541,6.0293,0.8449,-0.013432,-0.02124,-0.53433
,4106,-45.08,28.371,6.1786,0.84591,-0.0132,-0.02096,-0.53274
,4109,-44.998,28.201,6.3257,0.84693,-0.012965,-0.020672,-0.53115
,4112,-44.915,28.031,6.4706,0.84793,-0.012726,-0.020376,-0.52956
,4115,-44.832,27.862,6.6131,0.84894,-0.012483,-0.020072,-0.52796
,4118,-44.748,27.693,6.7533,0.84994,-0.012237,-0.01976,-0.52637
,4121,-44.664,27.525,6.8911,0.85094,-0.011989,-0.01944,-0.52477
,4124,-44.579,27.356,7.0265,0.85193,-0.011737,-0.019112,-0.52317
,4127,-44.493,27.189,7.1594,0.85293,-0.011482,-0.018777,-0.52157
,4130,-44.407,27.021,7.2897,0.85392,-0.011225,-0.018434,-0.51996
,4133,-44.32,26.854,7.4174,0.8549,-0.010965,-0.018084,-0.51836
,4136,-44.232,26.687,7.5425,0.85589,-0.010702,-0.017726,-0.51675
,4139,-44.144,26.52,7.6649,0.85687,-0.010437,-0.017361,-0.51514
,4142,-44.055,26.354,7.7846,0.85784,-0.01017,-0.016989,-0.51353
,4145,-43.966,26.188,7.9016,0.85882,-0.0099005,-0.01661,-0.51192
,4148,-43.876,26.023,8.0157,0.85979,-0.0096291,-0.016224,-0.5103
,4151,-43.785,25.857,8.1269,0.86076,-0.0093558,-0.015831,-0.50868
,4154,-43.694,25.692,8.2353,0.86172,-0.0090806,-0.015432,-0.50707
,4157,-43.602,25.528,8.3408,0.86268,-0.0088038,-0.015026,-0.50545
,4160,-43.509,25.364,8.4433,0.86364,-0.0085255,-0.014614,-0.50382
,4163,-43.416,25.2,8.5428,0.8646,-0.0082457,-0.014196,-0.5022
,4166,-43.322,25.036,8.6392,0.86555,-0.0079646,-0.013772,-0.50057
,4169,-43.228,24.873,8.7326,0.8665,-0.0076823,-0.013342,-0.49894
,4172,-43.133,24.71,8.8229,0.86744,-0.007399,-0.012906,-0.49731
,4175,-43.037,24.548,8.9101,0.86839,-0.0071147,-0.012464,-0.49568
,4178,-42.941,24.386,8.9941,0.86933,-0.0068296,-0.012017,-0.49405
,4181,-42.844,24.224,9.0748,0.87026,-0.0065437,-0.011565,-0.49241
,4184,-42.746,24.063,9.1524,0.87119,-0.0062574,-0.011108,-0.49077
,4187,-42.648,23.902,9.2267,0.87212,-0.0059705,-0.010645,-0.48913
,4190,-42.55,23.741,9.2978,0.87305,-0.0056833,-0.010178,-0.48749
,4193,-42.45,23.581,9.3655,0.87397,-0.0053959,-0.0097064,-0.48585
,4196,-42.351,23.421,9.4299,0.87489,-0.0051083,-0.0092301,-0.4842
,4199,-42.25,23.262,9.491,0.87581,-0.0048208,-0.0087495,-0.48256
,4202,-42.149,23.103,9.5486,0.87672,-0.0045334,-0.0082647,-0.48091
,4205,-42.047,22.944,9.6029,0.87763,-0.0042463,-0.007776,-0.47926
,4208,-41.945,22.786,9.6538,0.87854,-0.0039595,-0.0072834,-0.4776
,4211,-41.842,22.628,9.7013,0.87944,-0.0036732,-0.0067872,-0.47595
,4214,-41.739,22.47,9.7453,0.88034,-0.0033875,-0.0062875,-0.47429
,4217,-41.634,22.313,9.7858,0.88123,-0.0031025,-0.0057846,-0.47263
,4220,-41.53,22.156,9.8229,0.88213,-0.0028182,-0.0052785,-0.47097
,4223,-41.425,22,9.8564,0.88302,-0.002535,-0.0047696,-0.46931
,4226,-41.319,21.844,9.8865,0.8839,-0.0022527,-0.0042579,-0.46765
,4229,-41.212,21.688,9.9131,0.88478,-0.0019716,-0.0037436,-0.46598
,4232,-41.105,21.533,9.9361,0.88566,-0.0016918,-0.003227,-0.46431
,4235,-40.998,21.378,9.9556,0.88654,-0.0014133,-0.0027082,-0.46264
,4238,-40.889,21.224,9.9716,0.88741,-0.0011362,-0.0021874,-0.46097
,4241,-40.781,21.07,9.984,0.88828,-0.00086078,-0.0016647,-0.4593
,4244,-40.671,20.917,9.9929,0.88914,-0.00058699,-0.0011405,-0.45763
,4247,-40.561,20.763,9.9982,0.89001,-0.00031498,-0.00061483,-0.45595
,4250,-40.451,20.611,10,0.89086,-4.4835e-05,-8.7924e-05,-0.45427
,4253,-40.34,20.458,9.9982,0.89172,0.00022333,0.00044003,-0.45259
,4256,-40.228,20.307,9.9929,0.89257,0.00048943,0.00096883,-0.45091
